doped in the LATP,"To the best of our knowledge , this is the first study reported sulfur doped in the LATP structure ."
synthesis route followed in the synthesis of LATP powders as follows .,Sol - gel synthesis route followed in the synthesis of LATP powders as follows .
reaction under,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
treatment was utilized to prevent the evaporation of,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
-,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
treatment we confined the,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
treatment under,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
treatment .,Thermal analysis was carried out to characterize endothermic reactions and accompanying weight change in the structure due to heat treatment .
treatment .,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
balancing .,Temperature dependent ionic conductivity measurements were carried out between - degree C inside a climate cabinet after h storage at each temperature for thermal balancing .
heat,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
treatment at,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
dope in the synthesis .,Sulfur dope was supplied from sulfur - ethylene diamine complex precursor which enabled both pH adjustment and sulfur dope in the synthesis .
"solid electrolytes have distinguished merits in meeting such concerns separately , a new","Although oxide and sulfide based solid electrolytes have distinguished merits in meeting such concerns separately , a new solid electrolyte having excellence at both aspects is pursued ."
solid electrolyte having excellence at both aspects is pursued .,"Although oxide and sulfide based solid electrolytes have distinguished merits in meeting such concerns separately , a new solid electrolyte having excellence at both aspects is pursued ."
solid electrolyte with NASICON,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
electronic device market and potential,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
electrical vehicles urge the world to develop,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
energy storage systems with higher,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
Rechargeable Lithium - ion batteries are one of the most promising systems to be utilized in such applications .,Rechargeable Lithium - ion batteries are one of the most promising systems to be utilized in such applications .
LIBs suffer the well - known safety issues namely ;,"However , traditional LIBs suffer the well - known safety issues namely ; electrolyte leakage , thermal instability , narrow electrochemical window and combustion due to liquid electrolyte ."
electrolyte,"However , traditional LIBs suffer the well - known safety issues namely ; electrolyte leakage , thermal instability , narrow electrochemical window and combustion due to liquid electrolyte ."
LIBs with,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
solid - electrolytes are now considered to be next -,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
generation,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
energy storage systems free of aforementioned safety problems along with their potential to serve higher,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
Solid electrolytes are broadly classified under three categories as,"Solid electrolytes are broadly classified under three categories as inorganic , organic , and composite electrolytes each having certain preferences over the other one ."
"inorganic ,","Solid electrolytes are broadly classified under three categories as inorganic , organic , and composite electrolytes each having certain preferences over the other one ."
"organic , and","Solid electrolytes are broadly classified under three categories as inorganic , organic , and composite electrolytes each having certain preferences over the other one ."
composite electrolytes each having certain preferences over the other one .,"Solid electrolytes are broadly classified under three categories as inorganic , organic , and composite electrolytes each having certain preferences over the other one ."
Inorganic solid electrolytes are featured in outstanding chemical and electrochemical,Inorganic solid electrolytes are featured in outstanding chemical and electrochemical stability along with lithium - ion transference number close to unity .
"inorganic solid electrolytes ,","Among inorganic solid electrolytes , oxide based electrolytes have a superior feature of chemical and electrochemical stability whereas sulfide - based electrolytes display outstanding ionic conductivity ."
oxide based electrolytes have a superior feature of chemical and electrochemical,"Among inorganic solid electrolytes , oxide based electrolytes have a superior feature of chemical and electrochemical stability whereas sulfide - based electrolytes display outstanding ionic conductivity ."
glass - ceramics having NASICON,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
lithium,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
lithium,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
- ion and,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
-,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
-,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
-,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
air batteries .,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
sulfide - based,"Although LATP has shown a considerable amount of ionic conductivity , certain derivatives of sulfide - based solid electrolytes surpass their conductivities ."
