Materials,NNS,O
with,IN,O
the,DT,O
general,JJ,O
formula,NN,O
AxBB'(PO4)3,NNP,B-Composition
consisting,NN,O
of,IN,O
a,DT,O
BB'(PO4)3,NNP,B-Composition
framework,NN,O
built,VBN,O
up,RP,O
by,IN,O
a,DT,O
corner,NN,O
sharing,VBG,O
B(B')O6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
in,IN,O
such,JJ,O
a,DT,O
way,NN,O
that,IN,O
each,DT,O
octahedron,NN,B-Structure
is,VBZ,O
surrounded,VBN,O
by,IN,O
six,CD,O
tetrahedra,NNS,B-Structure
and,CC,O
each,DT,O
tetrahedron,NN,B-Structure
is,VBZ,O
connected,VBN,O
to,TO,O
four,CD,O
octahedra,NN,B-Structure
",",",",O
crystallise,NN,B-Processing
mainly,RB,O
in,IN,O
the,DT,O
Nasicon,NNP,B-Composition
NaZr2(PO4)3,NNP,I-Composition
.,.,O
 , , 
Close,JJ,O
examination,NN,O
of,IN,O
the,DT,O
atomic,JJ,B-Structure
positions,NNS,I-Structure
and,CC,O
interatomic,JJ,B-Property
distances,NNS,I-Property
shows,VBZ,O
that,IN,O
the,DT,O
main,JJ,O
differences,NNS,O
between,IN,O
both,DT,O
CdSnFe(PO4)3,NNP,B-Composition
and,CC,O
(,(,O
Na2SnFe(PO4)3,NNP,B-Composition
or,CC,O
CaSnFe(PO4)3,NNP,B-Composition
),),O
structures,NNS,O
are,VBP,O
in,IN,O
the,DT,O
ribbons,NNS,O
parallel,VBP,O
to,TO,O
the,DT,O
c,NN,O
axis,NN,O
.,.,O
 , , 
The,DT,O
linear,JJ,O
increases,NNS,O
of,IN,O
M1-O(2),NNP,B-Property
distance,NN,I-Property
versus,NN,O
A,DT,B-Composition
cation,NN,I-Composition
ionic,JJ,B-Property
radii,NN,I-Property
",",",",O
in,IN,O
ASnFe(PO4)3,NNP,B-Composition
phases,NNS,B-Structure
",",",",O
is,VBZ,O
accompanied,VBN,O
with,IN,O
a,DT,O
regular,JJ,O
increase,NN,O
of,IN,O
chex,JJ,B-Property
parameters,NNS,I-Property
.,.,O
 , , 
The,DT,O
increase,NN,O
of,IN,O
the,DT,O
M1,NNP,B-Structure
site,NN,I-Structure
size,NN,B-Property
in,IN,O
Na2SnFe(PO4)3,NNP,B-Composition
is,VBZ,O
accompanied,VBN,O
by,IN,O
oxygen,NN,B-Property
displacements,NNS,I-Property
perpendicular,JJ,I-Property
to,TO,O
the,DT,O
c,NN,O
axis,NN,O
which,WDT,O
give,VBP,O
rise,NN,O
to,TO,O
rotation,NN,B-Property
of,IN,O
the,DT,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
and,CC,O
leads,VBZ,O
to,TO,O
a,DT,O
distortion,NN,B-Property
of,IN,O
the,DT,O
[Sn(Fe)x(PO4)3],NNP,B-Composition
framework,NN,O
.,.,O
 , , 
It,PRP,O
should,MD,O
be,VB,O
noticed,VBN,O
that,IN,O
within,IN,O
the,DT,O
Nasicon,NNP,B-Feature
framework,NN,I-Feature
",",",",O
there,EX,O
are,VBP,O
four,CD,O
interconnected,JJ,O
cation,NN,B-Structure
sites,NNS,I-Structure
",",",",O
usually,RB,O
labeled,VBN,O
M1,NNP,B-Structure
(,(,O
one,CD,B-Feature
per,IN,I-Feature
formula,NN,I-Feature
unit,NN,I-Feature
),),O
and,CC,O
M2,NNP,B-Structure
(,(,O
three,CD,B-Feature
per,IN,I-Feature
formula,NN,I-Feature
unit,NN,I-Feature
),),O
which,WDT,O
can,MD,O
be,VB,O
represented,VBN,O
by,IN,O
the,DT,O
crystallographic,JJ,O
[M2]3[M]BB'(PO4)3,NNP,B-Composition
formula,NN,O
.,.,O
 , , 
The,DT,O
crystal,JJ,B-Structure
structures,NNS,I-Structure
of,IN,O
ASnFe(PO4)3,NNP,B-Composition
phases,NNS,B-Structure
",",",",O
obtained,VBN,O
by,IN,O
conventional,JJ,O
solid,JJ,B-Processing
state,NN,I-Processing
reaction,NN,I-Processing
techniques,NNS,I-Processing
were,VBD,O
determined,VBN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
from,IN,O
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
(,(,O
XRD,NNP,B-Characterization
),),O
using,VBG,O
Rietveld,NNP,B-Characterization
analysis,NN,I-Characterization
.,.,O
 , , 
The,DT,O
three,CD,O
materials,NNS,O
exhibit,VBP,O
the,DT,O
Nasicon,NNP,B-Structure
type,NN,I-Structure
structure,NN,I-Structure
with,IN,O
a,DT,O
random,JJ,B-Property
distribution,NN,I-Property
of,IN,O
Sn(Fe),NNP,B-Composition
within,IN,O
